customer_id,location_number,location_type,latitude,longitude
F1EUL6C,1,Work,3.928874124076964,0.7840495201340831
8MKZ92H,0,NA,-0.685978566714806,0.09207973155108025
4C537DO,0,NA,-1.0053037869802026,-0.07962343495807137
MTJURPT,0,NA,-0.8281962877078032,-78.49303134781677
MTJURPT,1,NA,-0.8270673076923456,0.7191093181818146
MTJURPT,2,Work,-0.9309912832884647,0.7456786739340974
MTJURPT,3,Home,-0.6109146636923459,0.7522894787522628
UECVCP1,0,NA,-0.9155868533046245,-0.14707272973926433
EG9S84O,0,NA,0.06550461538462239,-78.59865054545496
EG9S84O,1,NA,-0.011947389461547905,-0.004776994634089532
EG9S84O,2,NA,-0.7026899787989703,0.08784229850228455
U3UBW9S,0,Home,-0.3209698988012539,0.03465988487006479
37RAN1P,0,NA,13.275183918923213,-1.3567786172779095
RRTVWAG,0,NA,0.11039057692308148,-78.60395525000042
RRTVWAG,1,NA,0.10934211769233054,0.005455709284082675
RRTVWAG,2,NA,-0.029335961538270165,0.022686340909042573
X6VOY8N,0,NA,-0.2212281379933627,0.12437901442700842
H5DII78,0,NA,14.119858658580853,-1.4663522853093314
ZFLYUWJ,0,Work,-0.6430688461538431,-78.51491004545497
ZFLYUWJ,1,Other,-0.643357761421143,0.7588601288470517
2IQPI8X,0,Home,-0.0013611199038976556,-0.013561929940922635
QCZ1W15,0,NA,-1.2869075000000123,-78.4388200227277
QCZ1W15,1,Other,-0.08107115384614678,-78.58132795454587
QCZ1W15,2,NA,0.16419173076921292,-78.61031356818224
QCZ1W15,3,NA,-0.08735439476918912,0.6198842154318158
QCZ1W15,4,Work,-1.2863996757940097,-0.07557973434854637
205DZH2,0,Home,0.033645961538448364,-78.5948854318186
205DZH2,1,NA,0.034018224980742605,-0.008871649900011824
UQR1WW9,0,Work,-1.8344769230769191,-78.37410727272767
VUQZJ9Q,0,NA,-1.0901423076922723,-0.09722568181818098
Z8UF9D2,0,NA,-0.20427240230771115,0.7670723630136362
PC5ANG1,0,NA,0.00892794040324298,0.5786842622540367
L4UZDXW,0,Home,-0.5856335168476589,0.011782561600510177
J3CRDGD,0,Home,2.0102424395973184,0.7113530256531615
PG5YBLJ,0,Home,-1.1623163461538846,-78.45354443181859
PG5YBLJ,1,Home,0.1377786538461735,-78.60719202272769
PG5YBLJ,2,Home,-1.162378102019195,0.027392170634095703
PG5YBLJ,3,Home,0.10540203074167728,0.34992899710267833
O7BCASV,0,Home,-0.10956491392329902,0.14849070188672134
O7BCASV,1,Home,0.32994543596815545,0.9679703251881883
O7BCASV,2,Other,-0.49048402736359425,0.8557404516772796
9734SQP,0,Other,0.11674173076920387,-78.6047058409095
9734SQP,1,NA,0.11632199624999408,0.004966703906816887
NMX7Y1O,0,Home,-0.11308101704156767,-0.0014738724778660395
NMX7Y1O,1,NA,0.1041348896283412,0.004649263472474169
NMX7Y1O,2,NA,13.051934547923448,-1.3680531348694724
8RSR6O1,0,Other,-0.11573672766979587,-0.007081727368429861
PQTDT0V,0,NA,-0.6461763461538653,-78.51454279545496
09B3KLB,0,NA,-0.2797340056806349,-78.55784961751088
09B3KLB,1,Home,-0.28015924955773763,0.13605429749090292
UMKHJJW,0,Home,-0.1007020628149672,-0.0020799015856841838
H3JRM0Q,0,NA,0.2862858401040755,0.9202513884414496
X2EJLK9,0,Other,-0.27450793795771866,0.09958579389747758
Z55SDNU,0,Work,-0.0024451923077087297,-78.59062011363677
Z55SDNU,1,NA,-0.034490381692283016,-0.01737547070908824
WRUAETJ,0,NA,-0.781082683905256,0.08414435522124088
DOCQCCB,0,Home,1.157906774553374,0.4136826883662652
2QVCWE1,0,Other,-0.24900285123073557,0.8418021086931897
2QVCWE1,1,Other,-0.11719748705770755,0.8873828982636228
C330BS0,0,NA,-0.5644903846153725,0.7514781818181769
U1EM2GX,0,Home,-0.1177776923077062,-78.57698990909132
U1EM2GX,1,NA,-0.1149630851538656,-0.0038138299681992234
73KEFQM,0,Home,-0.6010671153846103,-78.51987388636405
73KEFQM,1,NA,-1.0727640384615793,-78.46412788636404
73KEFQM,2,Other,0.28428788461536453,-78.6245067500004
73KEFQM,3,NA,0.27072263315382306,0.4943752126886374
73KEFQM,4,Home,-1.0756238896538843,0.06529918150907223
73KEFQM,5,Home,-0.23787111276919387,0.6456460719795456
73KEFQM,6,Other,-0.6010874035994791,0.21754132373790516
5837CZR,0,Home,-0.08579470329167997,0.14207397401330926
5837CZR,1,NA,-0.03596693538499889,0.00225392322646654
YWN6OKM,0,Home,0.017292884615349002,-78.59295279545495
YWN6OKM,1,Home,0.01747007063464163,0.4915720167272713
X5OW60N,0,NA,1.848646531606919,0.7163791197150914
Z0ZG4VM,0,NA,0.004508140925178902,-0.09155024113979027
14A1ES3,0,Other,-0.257652476091742,0.1431613354520333
U9CZRFA,0,NA,-1.3464422728805352,0.05548358043612431
SBT6BZQ,0,NA,2.8538374044038872,0.7996468506750056
MDZP9ZP,0,Home,-0.14280192307690243,-78.5740325000004
MDZP9ZP,1,Home,0.4736230769230997,-78.64688272727314
MDZP9ZP,2,NA,-0.7657115369861988,0.21632772684276588
VCE6CAN,0,NA,-1.2595082215282403,0.088840506970879
P4X7963,0,NA,0.40390384615385555,-78.63864318181861
P4X7963,1,Other,0.18581807692309324,-78.61286940909133
P4X7963,2,Other,-0.069159999999996,-78.58273563636403
P4X7963,3,NA,-0.23947176734512057,-78.56260788204145
P4X7963,4,Work,0.4056719210384416,0.5859135953749922
P4X7963,5,Work,-0.4911681461345945,0.6850282378363659
J64R18W,0,Home,0.8763924999999749,-78.69448275000042
ZITVHDZ,0,NA,19.5266284443689,3.0308328948237797
TCF0FDU,0,Home,-0.2695035101663044,0.1258486008715119
VZRE70W,0,NA,0.46923270033077025,0.920850999078083
4246JAC,0,NA,-0.9643635869781211,0.14869872548363114
ZZH7Y6H,0,NA,-0.6531697667712417,0.22211352938953594
5USBASI,0,Home,-0.6722607692307498,-78.51146009090951
5USBASI,1,NA,0.08908246531998083,-78.60143701862914
5USBASI,2,NA,0.3074249877884907,0.2923521467227322
5USBASI,3,NA,0.09154413855774614,0.6284889606068073
5USBASI,4,NA,-0.08046513490383624,0.4988352046772762
UHSO2WH,0,Home,2.1358661333613544,0.7366648492487994
P5RZDLJ,0,Other,-1.1183251923077095,-78.45874338636405
P5RZDLJ,1,Other,5.944138460078099e-05,0.1840642133318107
3YRMSUC,0,Home,0.06076482440386136,-0.005268644249977323
ODIZ5R7,0,NA,-0.28491278002859133,0.41368573633108713
30XCT17,0,NA,-0.6313000000000233,0.18056749999999605
30XCT17,1,Home,-0.49313656436991016,0.7067163092168892
OLIQTLJ,0,NA,0.07124320999575072,0.461709469556807
LT96QMW,0,Work,0.2724163349312832,0.3033410290425451
LT96QMW,1,NA,12.663299964828395,-1.4923217410949987
SHBQR54,0,Home,0.1746475000000107,-78.61154925000041
SHBQR54,1,NA,0.18153676577680586,0.5732333583469795
OVACPL1,0,Home,-0.10554884615388087,-78.57843513636404
W8UVAEZ,0,NA,126.64041406399838,-9.333871775052817
W8UVAEZ,1,NA,125.00792478416852,-9.14967128449412
VX18JF5,0,NA,-0.13066483078249339,-78.5754668836352
VX18JF5,1,NA,-0.1376243642692298,0.4079966128999878
VX18JF5,2,NA,0.7793233272114889,0.5185073237772636
VX18JF5,3,Home,-0.05322318309931358,0.43763085252494477
JSHBEZD,0,Home,-1.0409726923076796,-78.46788504545496
JSHBEZD,1,Home,-0.5658134615384705,-78.52404022727315
JSHBEZD,2,NA,0.5633849631345936,0.48824336302272986
JSHBEZD,3,NA,-0.25955167530768675,0.15328554936363514
JSHBEZD,4,Work,-0.5655624517307962,0.9242661302545472
JSHBEZD,5,NA,-1.0435820209456252,0.09660049546027354
RCZZ5CA,0,Home,-0.461996963115359,0.9550799695500038
5R9UDRO,0,Work,-0.3845365384615683,-78.54546386363677
5R9UDRO,1,Other,-0.3746807851538029,0.7069041943749875
5R9UDRO,2,NA,0.6817731132513888,0.0370601571418824
8BET7OQ,0,Work,0.32093884615382606,-78.62883822727312
8BET7OQ,1,Other,-0.5011751923077068,-78.53167929545495
8BET7OQ,2,NA,-0.5092754632499821,-0.048988489840921925
8BET7OQ,3,Home,0.3402736538461571,0.07760815909090117
8BET7OQ,4,Home,-0.12102181484788134,0.10553312150270751
TSB0TIS,0,Home,-0.12460222744498618,-0.0010184026087403958
8SYN8XQ,0,Home,0.15814807692304933,-78.60959931818222
8SYN8XQ,1,Home,-1.5161400000000194,-78.41172890909132
8SYN8XQ,2,NA,0.16143833673076938,0.24534204819317487
8SYN8XQ,3,Home,0.09320816348072815,0.20214671696362893
4QGVN68,0,Work,0.543252115384636,-78.65511161363678
4QGVN68,1,NA,0.5418777575102237,0.5313806107098556
68Q7W1B,0,NA,-0.9676357692307985,-78.47655213636405
WRU88LI,0,Other,-0.12088596727612558,-0.0017656464380748325
WRU88LI,1,NA,-14.871444658147778,-3.2314622226086898
C1J30VC,0,Home,-0.3036001566512093,0.6672245914285829
PVJUFAD,0,Home,-0.9645171571830841,-0.13666621595619952
1KBLTYR,0,NA,-1.0118470247200047,0.09518998227164892
CLK1KWS,0,Home,0.042495017036109264,-0.06500457736090066
JS0I41A,0,NA,13.8217784700605,-1.4371939301490897
UV1XBQ0,0,NA,-0.11168608265879493,-0.05453804270788088
9CDYT7J,0,NA,0.6722921153845933,-78.67036179545495
9CDYT7J,1,Home,0.6853582699736547,0.4239184116517229
QOGT9Y2,0,Home,-0.014470815658640501,0.4722279960458753
0QEBA8A,0,NA,-0.25878750000003875,-78.56032511363676
0QEBA8A,1,NA,-0.26053769230770124,0.645998636363633
O7B7IOZ,0,Home,-0.11476245024060112,-0.007243055061517211
EOMEA03,0,Work,-0.3633596153846297,-78.5479665909095
EOMEA03,1,NA,-0.0206134615384513,-0.08192159090909173
0U65J9K,0,NA,-1.3470380485229623,-78.43171368517497
0U65J9K,1,Other,-1.1840952445421995,-0.2313436222347397
VNN3LS3,0,Home,1.3944338461538826,-78.75570581818224
VNN3LS3,1,Other,-0.08125192307691054,-78.58130659090949
42C27BH,0,NA,0.4324569230769386,-78.64201763636405
42C27BH,1,NA,0.0162667154615959,0.012847124852267654
X94EOA9,0,NA,0.6563834615384319,0.5245795681818223
X9TPU10,0,Work,0.4156153846154085,-78.64002727272769
9WQ44MQ,0,NA,0.06456615384612531,-78.59853963636404
9WQ44MQ,1,NA,-0.056888127711583865,-0.008459010947735745
02SI9AG,0,Work,-0.07811350357635574,0.5985166071490962
JACK5EF,0,Home,2.3254242307692796,-78.86573195454586
DQPX2YZ,0,Home,126.58566893677947,-9.427108255977034
DQPX2YZ,1,NA,125.01602223417962,-9.113199454281377
9C30EAC,0,NA,14.010295845105642,-1.481457236815594
R696RLF,0,Home,-0.6833734903653647,0.22458619082501086
T1L5K29,0,Home,-0.4026134615384904,-78.5433275000004
T1L5K29,1,Other,-0.1891990384615206,-78.56854920454586
T1L5K29,2,Home,-96.4075384615392,-67.19729090909127
T1L5K29,3,Home,-0.7286734615384671,-78.50479313636404
T1L5K29,4,NA,-96.4075384615392,43.55797386363659
T1L5K29,5,NA,-0.48888854021155803,0.060114083409085
T1L5K29,6,NA,-0.40299556953843235,-0.08924058184545766
T1L5K29,7,NA,-0.17808292359620764,0.4930752406613524
T1L5K29,8,NA,-97.70088653846229,43.09156659090928
T1L5K29,9,NA,0.0133300211153654,0.44793190671590405
T1L5K29,10,Home,155.5387692307704,35.772742727272885
T1L5K29,11,NA,0.43525633818999143,0.006261234933675911
FB1O77K,0,NA,0.14106461167269493,0.5416674918749105
FB1O77K,1,NA,0.05981528030314593,0.0031705986369539797
H4MA6X9,0,Home,0.033507307692300245,-78.59486904545496
6TT9SWD,0,Home,-0.9983941505961209,-0.14704406940909057
T8XISJ7,0,NA,0.17399644918900461,0.6053539541634639
8JQN21Q,0,Home,-0.5501834502500199,0.1527372386272811
QZS6MRW,0,Home,0.5613285659071181,0.5298170073572994
50CPSDX,0,Work,0.07439307692310687,-78.59970100000041
50CPSDX,1,Work,0.07746551907693039,0.0006236635749895052
TO83ZMB,0,Work,-0.6286048076923308,-78.51661943181858
TO83ZMB,1,NA,-0.6239848076923286,0.7553020227272685
G65UJY5,0,NA,-0.7903861538461532,-78.49749981818223
RLJHMN0,0,Other,0.7019759615384739,-78.67386988636405
RLJHMN0,1,NA,0.7007493573077065,0.5263200722568289
RLJHMN0,2,Home,-0.970986958923041,-0.13870526431591793
HCJETTS,0,Home,0.04076750000002172,-78.59572706818223
HCJETTS,1,NA,0.061493421855975915,0.0026356808163864355
1NTL6FU,0,Other,-0.16269519230771703,-78.57168147727313
INDI79B,0,NA,2.0533936512511817,0.7151271680539141
8HDZOCQ,0,NA,-0.1414452163654829,-78.5741928380663
JZHAM1L,0,NA,-0.5075925466015512,0.12659412283788707
71Z7XOR,0,Home,-0.848211458720893,0.04995227596575311
TDUNQPS,0,Other,1.371109423076963,-78.75294929545497
TDUNQPS,1,Home,1.3628628871346444,0.6505005533295556
7D27U9V,0,NA,0.024704560502870128,0.4914728457277458
RVD00PU,0,NA,-0.903201346153872,-78.48416711363676
K4U1RD6,0,Home,-0.11380769230771627,-78.5774590909095
K4U1RD6,1,Home,0.06976249999997244,-78.5991537500004
9FG5PGA,0,NA,1.0990857692307983,-78.72080104545496
9FG5PGA,1,NA,1.1006019153461195,0.41339744671816986
GELG6BB,0,Work,1.7924673076923325,0.7084868181818301
GELG6BB,1,Work,0.40638394250894316,0.8003148889865914
GELG6BB,2,Home,0.0588521220988766,0.34903687916016923
1KSEQLC,0,Home,2.400962307692294,-78.87465918181859
79JNB4L,0,NA,0.7860170321579854,0.10014998032289398
60EOFEB,0,NA,0.43786848259326727,0.48979113115505607
EXUC0WT,0,Home,-0.18469627158066237,0.11847481898557465
C61OI6I,0,NA,0.0007704606731068696,0.4384614481204633
BFVHOVE,0,Work,-1.3282471153846398,-78.4339344318186
BFVHOVE,1,NA,-1.324415819846105,-0.07767973680908606
BFVHOVE,2,NA,-0.476575219230736,0.8569893699499992
R0O6SMO,0,NA,0.6122145431153863,0.5207272117795558
XM3LLK4,0,Work,0.11191730769230823,-0.010957727272737368
XM3LLK4,1,NA,0.27642326201386147,0.30347163024581936
Y5ZZY7O,0,Home,-1.2282249999999983,-78.44575522727314
6MOU0T6,0,NA,0.7117968834432468,0.47763337440599607
6MOU0T6,1,NA,12.433638409844916,-1.4470587120941478
OUVH1PW,0,Other,-1.1200317128077317,-0.13943300599318134
9G1OS4X,0,NA,0.10051433721156314,0.001655682784070102
919U2QJ,0,NA,1.0569025154999805,0.42162084210681
VZ6CTHA,0,NA,-0.09747599065389799,0.13913192600000207
O2WPUT1,0,NA,18.988149940433843,2.977664959024311
1BFJIQY,0,NA,-0.06670983317193607,0.4261481023647552
LDCMVE5,0,NA,-0.4702147715607834,0.06873308325356967
LNUDHWV,0,NA,19.693584661150666,3.101375753906652
HO8EHHO,0,Work,1.6432211538461816,-78.78510795454586
HO8EHHO,1,Work,0.26301288461536426,-78.62199243181858
HO8EHHO,2,Work,1.9366826923076808,-78.81978977272767
HO8EHHO,3,Work,1.3262980769230757,-78.74765340909131
HO8EHHO,4,NA,2.105692307692325,-78.83976363636405
863O9OW,0,Home,1.7931726923077345,-78.80282950000043
863O9OW,1,Home,1.7985239626922909,0.7771708416863607
L4YIQJK,0,Home,-1.5769115384614982,-0.024756136363651326
4UXA3KO,0,Home,-0.37929877246867544,-0.09999071206687195
OIDKZRG,0,NA,0.4194890384615058,-78.64048506818223
OIDKZRG,1,NA,0.4162386538461646,0.3987182272727279
CRGRUUY,0,NA,0.2780523674501908,-78.62376982524452
HXSGC41,0,Work,-0.05159538461541086,-78.58481145454586
WC1CI1P,0,Home,-0.48666769230768975,-78.53339381818223
T6L5RJP,0,NA,0.6588457135491925,0.5561734554904838
EYKH0CT,0,Other,-0.47605442307690976,-78.53464811363678
EYKH0CT,1,Other,0.5851150000000124,-78.66005904545496
EYKH0CT,2,Home,-0.4781693362090541,0.7468791541091467
DXKXQGN,0,NA,0.5875036538461504,-78.6603413409095
DXKXQGN,1,NA,0.5897652434615617,0.5691507878795605
DXKXQGN,2,Work,-0.09463717948710965,0.6151943181818191
EFDQFF9,0,Home,0.04025653846150566,-78.59566668181859
5XLOIY5,0,Home,0.04001991321151324,0.579863295497728
W3CKE0Y,0,NA,-1.3436513461538864,-78.43211393181859
W3CKE0Y,1,NA,-1.3440977192692456,0.057487075538631714
8SW8SYC,0,Home,0.004011730769257449,-78.59138320454586
0KZ3REP,0,NA,-0.5994806316226077,-78.52006137989954
0KZ3REP,1,Home,-0.5980956261110302,0.10094168917700573
B9G2S3N,0,NA,-0.7909173076923243,-78.49743704545496
2OHC85M,0,Home,2.1301692109423507,0.7344782795113572
DABNTX3,0,NA,-0.11525484163219271,-0.0007125085050448284
X02KP1L,0,Home,-0.11804127023314055,-0.005072917588383994
3ZJR53W,0,NA,0.1694396153846269,-78.61093377272769
3ZJR53W,1,NA,0.16970425463462796,0.5197446990795411
3ZJR53W,2,Home,0.0011557058846333524,0.4311308166454472
3ZJR53W,3,Home,-0.22591935711101094,0.3529095559392835
JDOP5HV,0,Other,0.2543630454343772,0.5631251639940512
8VD145S,0,NA,0.32620467491954247,0.01952902566300914
IJZ6DS6,0,Work,-1.0314519230769044,-78.46901022727313
IJZ6DS6,1,Work,-0.5086019230769453,-78.53080159090949
IJZ6DS6,2,NA,-0.5058160809615926,0.6989779372568128
IJZ6DS6,3,NA,-1.0272113464423123,0.10454721987953057
IJZ6DS6,4,Work,-0.3775974796154131,0.1665738398522726
IJZ6DS6,5,Work,-0.6443301800302313,0.2206579721485445
M7GJ6TB,0,Home,-0.08950499999997762,-78.58033122727313
M7GJ6TB,1,NA,-0.08923267219228861,-0.004155187831823479
M7GJ6TB,2,Work,-0.023440899634617623,0.02224988756136537
YYIJQ20,0,Home,-0.8493782200235774,0.06603030047634692
L3EFV5R,0,Other,-0.14208423076926763,-78.57411731818223
L3EFV5R,1,NA,-0.9986895858461285,0.746863605815908
L3EFV5R,2,NA,-0.06255718786540902,0.4391528255181715
L3EFV5R,3,Work,-0.3732425926139054,0.623043821131575
LXKQAQZ,0,NA,-0.8852576923076778,-78.48628772727314
LXKQAQZ,1,NA,-0.8890859897884791,0.07776949063409663
QTJA18J,0,Work,-0.3826557692307514,-78.54568613636405
QTJA18J,1,Other,0.03514807692307269,-78.59506295454587
QTJA18J,2,NA,-0.7428317307692579,-0.1441191318181956
QTJA18J,3,Home,-0.17737643642296583,0.7400640919804573
1XH2H0Q,0,Work,-0.43388019230768354,-78.5396323409095
1XH2H0Q,1,Work,-1.1426653846154082,-78.45586681818222
1XH2H0Q,2,NA,-1.3248006027978623,-78.43434174694248
1XH2H0Q,3,NA,-0.4323749985192709,0.8551713632045457
1XH2H0Q,4,Work,-1.1425024955577472,-0.10408806467045252
1XH2H0Q,5,Work,0.309285630572747,0.2905289090492485
VQYWLPH,0,NA,0.6066015384615635,-78.66259836363679
VQYWLPH,1,NA,0.605795355653873,0.4367156303500014
PPJ3QBA,0,Home,-0.5299403846153972,-78.52827977272769
PPJ3QBA,1,NA,0.43282320961923226,-78.64206092477359
PPJ3QBA,2,NA,-0.16904401857072174,-78.57093116144206
PPJ3QBA,3,NA,-0.16803820242301837,0.7580012001568264
G9I4RPK,0,NA,0.42765631350116273,-78.641450291596
G9I4RPK,1,Work,0.41503722894226,-0.004064844390909323
1ISAGG0,0,NA,-0.5460765384615254,-78.52637277272768
1ISAGG0,1,NA,0.12457142853844995,0.4522417801886379
1ISAGG0,2,Home,-0.5492554745662374,0.09783251429676701
CAE1K1J,0,NA,0.018522651042638196,-78.59309813148725
CAE1K1J,1,NA,0.017056193596154533,0.48191205087273326
CAE1K1J,2,Home,-1.2853580105769524,-0.0842823691000148
CAE1K1J,3,Home,-1.5050439164171854,-0.08710326051170608
7PWLEIV,0,NA,-1.4720272952612794,0.030926128002726566
J66JD1U,0,Home,0.07084670561544744,-0.009634172043168429
MVJUCC1,0,Home,-0.19063653846158066,0.1560184090909197
26UWUV8,0,Other,-0.09389423076924666,-78.57981250000041
26UWUV8,1,NA,0.11678999199997628,0.5074929486613746
SLE5THX,0,Home,-1.4751426052491035,-0.15177103321726562
SLE5THX,1,NA,-0.7551036672841062,0.06402473964472448
OX83WTH,0,NA,-0.11150384615386576,-78.57773136363676
VC1GL40,0,Work,-0.011522692307727182,-78.58954731818223
CA1FBAR,0,NA,-0.1283015384615429,-78.57574618181859
CA1FBAR,1,NA,0.6841688461538424,-78.67176540909131
CA1FBAR,2,NA,-0.12873424409621645,0.6061844890136342
ZH593C1,0,Work,0.08143030159993996,-0.0030998269265387177
BANSHCA,0,NA,-0.3487671153846168,-78.54969115909132
BANSHCA,1,NA,-0.34800430782691627,0.1585485757613604
BANSHCA,2,Other,-0.7793283112750439,0.7859062444080008
LF6IBO6,0,NA,1.5497680133076688,0.40267763062045975
0387G66,0,NA,-2.452803797932405,-0.7334767715497689
MT4MO5S,0,Home,-0.14848519230771953,-78.57336084090949
91PIU7U,0,NA,-0.12935846153846478,-78.57562127272769
91PIU7U,1,NA,-0.7485009615384681,-78.50244988636405
91PIU7U,2,NA,-0.13127440809617927,0.4087722788113677
VC1L8KG,0,NA,-0.4150125675532265,0.07189382274042126
DCC12UM,0,Home,-0.05215288461542167,-78.58474556818223
CEH9VV9,0,Other,-0.08474134615382349,-78.58089420454586
CEH9VV9,1,NA,-0.08764580036538946,-0.004558407063645402
S9AOL5O,0,Work,-0.2873469324102669,-0.15947642245078003
2NEM2L0,0,NA,2.1624740384615753,-78.84647420454587
2NEM2L0,1,Home,2.1614848344230984,0.6943590979681896
GALRC2G,0,Home,0.2117447935651947,0.5933152552355412
ENPYO7E,0,Home,-0.3061180769230819,-78.55473150000041
ENPYO7E,1,NA,-0.30837988403849403,0.6291159042863564
Z28OSDB,0,NA,-0.0489948948461109,0.6321498620363577
R5T4YKY,0,NA,-0.017385803384574915,-0.07312352324318773
2IYANRC,0,Other,12.703139215727585,-1.487246083942322
OL1FS7B,0,NA,-0.15808673076925148,-78.57222611363676
OL1FS7B,1,Other,0.19788403846151614,-78.61429538636405
OL1FS7B,2,NA,-0.15904240069234618,0.09417855168862892
OL1FS7B,3,Other,0.19518107201638735,0.2796255770054868
2RUVRD8,0,Work,0.04442251988465399,-0.007577287202277177
Z5Z6M5C,0,Home,-0.6514628846154202,-78.51391802272768
Z5Z6M5C,1,Other,0.10443249999997004,-78.60325111363677
Z5Z6M5C,2,NA,-0.9692071101273098,-78.47636643243992
Z5Z6M5C,3,NA,0.105534592096186,0.5095045676431805
Z5Z6M5C,4,Work,-0.54349051991214,0.768717894535427
Z5Z6M5C,5,Work,0.06621730769232174,0.6367156818181515
53F63OQ,0,Home,0.09457942307692527,-78.60208665909133
3YXN6JE,0,Home,-0.7134970043886733,0.10599603479077295
3YXN6JE,1,Home,-0.3166325192909294,0.11742393337210379
3YXN6JE,2,Home,-0.029907665281693172,0.46214344084559444
QFNL9GM,0,Home,0.4750770590517106,0.5547402128577222
W1ZIO7A,0,Home,0.5898384740871594,0.4130068021741763
DTHVJ99,0,Home,1.2844163660106651,0.7740930948745122
3PE68RA,0,Home,-0.223132499999981,-78.56453888636406
3PE68RA,1,NA,-0.3024717100768722,0.7287271869454646
3PE68RA,2,Home,-0.21843057805765495,0.4394756563386234
U1ZW7SN,0,NA,0.16796314840791293,0.6109980229626834
F2ZYCXE,0,Home,-0.7198480769231544,0.18407159090909916
1MALMYD,0,NA,2.187582821548739,0.7074691565199491
YBFEKEY,0,Work,-0.6012678846153892,-78.51985015909132
DSXMY7M,0,NA,-0.3774661538461454,-78.54629945454586
DSXMY7M,1,NA,-0.377152118500042,0.12790322625681488
DSXMY7M,2,NA,-0.2807254071799915,0.17768114781962033
EOZHXP1,0,Home,-0.6867661538461814,-78.50974581818222
EOZHXP1,1,Work,-0.6852401666632071,0.0885311385447456
O17FL45,0,Home,-0.0417161161876062,0.6458827419714973
Q1AZ1Y8,0,Other,-0.23625878019780763,0.8360673629424793
Q1AZ1Y8,1,Home,0.4777247041846586,0.9355216920375834
QBTVBVR,0,NA,20.45061007122982,2.988684875721293
8XJZTB8,0,Home,0.28206461538463073,-78.62424400000042
8XJZTB8,1,NA,-0.4597548076923228,-78.5365744318186
KI2JEB2,0,Work,-0.003527838292126945,0.47904629328034
KMNN8LQ,0,Other,-0.34534192307692,-78.55009595454587
CJMLQOX,0,NA,-0.03621519230771033,-78.58662911363676
CJMLQOX,1,NA,0.11071546448075867,0.5459201647477352
KBZVY9D,0,NA,0.4555012158076565,-0.008344477336373024
9S5DR0O,0,NA,1.5910662908846576,0.7726692837295515
N4K7CBK,0,Work,0.22372653846154733,-78.61734950000042
N4K7CBK,1,Work,0.2169934021922969,0.05216155803864189
VL06Z0Q,0,Home,-0.11209115384619099,-78.57766195454586
VL06Z0Q,1,NA,-0.12672179048077215,-0.0009833460227426421
VM8REUD,0,Home,0.08764427975002935,0.001241570206806331
JKOV77Z,0,Work,-0.053049807692291125,-78.58463956818223
JKOV77Z,1,NA,-0.05379675378844573,0.6350028389431825
K8K1N5O,0,Home,0.10358899419234098,0.004469061024989
UPLGRK5,0,NA,0.1662086277020294,0.5197009693754813
2S43Q1G,0,NA,0.6348272219792691,0.472522886639274
ZAFGKWO,0,Home,204.79603056459771,44.0994617485184
YAKQA8Q,0,Home,0.9128163461538178,-78.69878738636405
YAKQA8Q,1,Home,-0.01537858921151482,-0.008057611577282495
YAKQA8Q,2,NA,0.9139030090636266,0.43119781803002505
D3CAACN,0,Other,-0.4044121153845932,-78.5431149318186
ROK6K77,0,Work,0.0531027252506947,0.42604447156190706
PWQTXP5,0,NA,-0.6733201923076736,-78.51133488636404
NEPPOUM,0,Work,13.375936632343327,-1.3769996735182786
SU4HA6B,0,NA,-0.7159219832414038,0.12109940431332816
2YRXC1F,0,NA,-0.15090079449013805,-0.03441156921062008
E8K6BV0,0,Other,0.2136035543269132,0.6008034135863514
E8K6BV0,1,Home,-0.5770947115940234,0.11637963083657024
GLO2PB4,0,Work,1.5723746153846148,-78.7767351818186
KLWN531,0,Home,0.5163393028103088,0.5669989613821449
G6WCP28,0,Work,-0.27444653846156464,-78.5584745000004
G1UMN0N,0,Home,20.854912203167725,2.887042869898417
KIVEWXV,0,NA,0.17451923076921824,0.5873939393931721
KIVEWXV,1,Home,-0.16749509400003168,0.6562138599181758
2QGLNW2,0,NA,-0.5949549999999914,-78.52059622727315
2QGLNW2,1,NA,-0.5920805746153718,0.12111252788634434
0B9KFJR,0,NA,-0.7688679735470075,-78.50004287585395
0B9KFJR,1,NA,-0.7877294638653943,0.10296131238864013
5GO1I0F,0,Work,-0.5690980769230736,0.15127272727271784
4ZNOFZ7,0,Home,-0.35742173076924155,-78.54866834090949
4ZNOFZ7,1,Work,-0.2126625000000048,-78.56577625000041
4ZNOFZ7,2,Home,0.47471307692310244,-78.64701154545496
4ZNOFZ7,3,Home,-0.20776572650002065,0.47087050960909677
4ZNOFZ7,4,NA,0.6208612388206713,0.5159365731206633
4ZNOFZ7,5,NA,0.4848107145196033,0.5539835555986915
4ZNOFZ7,6,NA,0.29422776368289005,0.4828043716911645
1XCWSIO,0,Home,-0.11016758600169536,-0.06451784142041074
I07I9U2,0,NA,0.9752238982081345,0.47160087729042083
LWN93UW,0,Work,-0.25245192307691566,-78.56107386363678
LJ1VC56,0,Work,-0.9453421953269443,0.060168115243170714
C70Q2I2,0,Other,-1.5112888461538676,-78.41230222727313
C70Q2I2,1,Other,-1.312138076923116,-78.43583822727314
C70Q2I2,2,NA,-1.5050254435769705,0.03721826204091388
2WDG8FV,0,NA,-0.08513616134619195,0.43993977928408123
